Family,Profile,Report,sh:focusNode,sh:resultPath,sh:sourceConstraint,sh:sourceConstraintComponent,sh:resultSeverity,sh:resultMessage,sh:sourceShape,sh:value,focusNode URL,sourceConstraint URL,sourceShape URL
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:bfe2d3b9-21c4-44fd-b86f-a0bb381afafb,_:68b7c480233e70f5,,sh:MaxCountConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Abfe2d3b9-21c4-44fd-b86f-a0bb381afafb&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:46f50bf7-4f81-efb5-1b8e-667cad94dfd4,_:68b7c480233e70f5,,sh:MaxCountConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A46f50bf7-4f81-efb5-1b8e-667cad94dfd4&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:cb856fe5-5c29-4f1e-b886-266e3853ee87,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Acb856fe5-5c29-4f1e-b886-266e3853ee87&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:cb856fe5-5c29-4f1e-b886-266e3853ee87,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Acb856fe5-5c29-4f1e-b886-266e3853ee87&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:cb856fe5-5c29-4f1e-b886-266e3853ee87,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Acb856fe5-5c29-4f1e-b886-266e3853ee87&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:cb856fe5-5c29-4f1e-b886-266e3853ee87,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Acb856fe5-5c29-4f1e-b886-266e3853ee87&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:54b8e12b-1201-4e8b-932e-a8c80f45d0bb,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A54b8e12b-1201-4e8b-932e-a8c80f45d0bb&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:54b8e12b-1201-4e8b-932e-a8c80f45d0bb,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A54b8e12b-1201-4e8b-932e-a8c80f45d0bb&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:54b8e12b-1201-4e8b-932e-a8c80f45d0bb,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A54b8e12b-1201-4e8b-932e-a8c80f45d0bb&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:54b8e12b-1201-4e8b-932e-a8c80f45d0bb,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A54b8e12b-1201-4e8b-932e-a8c80f45d0bb&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:6f014d4c-c1b0-4eed-8d6d-bae3bc87afcf,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A6f014d4c-c1b0-4eed-8d6d-bae3bc87afcf&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:6f014d4c-c1b0-4eed-8d6d-bae3bc87afcf,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A6f014d4c-c1b0-4eed-8d6d-bae3bc87afcf&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:6f014d4c-c1b0-4eed-8d6d-bae3bc87afcf,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A6f014d4c-c1b0-4eed-8d6d-bae3bc87afcf&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:6f014d4c-c1b0-4eed-8d6d-bae3bc87afcf,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A6f014d4c-c1b0-4eed-8d6d-bae3bc87afcf&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:c875730a-5f7d-427a-869c-61128fb54380,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ac875730a-5f7d-427a-869c-61128fb54380&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:c875730a-5f7d-427a-869c-61128fb54380,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ac875730a-5f7d-427a-869c-61128fb54380&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:c875730a-5f7d-427a-869c-61128fb54380,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ac875730a-5f7d-427a-869c-61128fb54380&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:c875730a-5f7d-427a-869c-61128fb54380,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ac875730a-5f7d-427a-869c-61128fb54380&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:14b352cb-5574-40c5-bf83-0ed3574554a3,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A14b352cb-5574-40c5-bf83-0ed3574554a3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:14b352cb-5574-40c5-bf83-0ed3574554a3,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A14b352cb-5574-40c5-bf83-0ed3574554a3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:14b352cb-5574-40c5-bf83-0ed3574554a3,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A14b352cb-5574-40c5-bf83-0ed3574554a3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:14b352cb-5574-40c5-bf83-0ed3574554a3,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A14b352cb-5574-40c5-bf83-0ed3574554a3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:579381e6-1e32-457b-a208-32f905b1e19e,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A579381e6-1e32-457b-a208-32f905b1e19e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:579381e6-1e32-457b-a208-32f905b1e19e,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A579381e6-1e32-457b-a208-32f905b1e19e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:579381e6-1e32-457b-a208-32f905b1e19e,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A579381e6-1e32-457b-a208-32f905b1e19e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:579381e6-1e32-457b-a208-32f905b1e19e,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A579381e6-1e32-457b-a208-32f905b1e19e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:9dc33660-e284-4c74-bb9a-44604390634e,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A9dc33660-e284-4c74-bb9a-44604390634e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:9dc33660-e284-4c74-bb9a-44604390634e,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A9dc33660-e284-4c74-bb9a-44604390634e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:9dc33660-e284-4c74-bb9a-44604390634e,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A9dc33660-e284-4c74-bb9a-44604390634e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:9dc33660-e284-4c74-bb9a-44604390634e,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:ConnectivityNodeContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A9dc33660-e284-4c74-bb9a-44604390634e&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:24413233-26c3-4f7e-9f72-4461796938be,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A24413233-26c3-4f7e-9f72-4461796938be&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:24413233-26c3-4f7e-9f72-4461796938be,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A24413233-26c3-4f7e-9f72-4461796938be&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
CGMES,61970-452_Equipment-AP-Con-Complex-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-452_Equipment-AP-Con-Complex-SHACL/validation-report.ttl,urn:uuid:24413233-26c3-4f7e-9f72-4461796938be,_:68b7c480233e70f5,,sh:InConstraintComponent,sh:Violation,The containment is either missing or it is not VoltageLevel or Line.,http://iec.ch/TC57/ns/CIM/Equipment-EU/constraints/IEC61970-452/3.0#EquivalentInjection-containment,cim:EquipmentContainer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A24413233-26c3-4f7e-9f72-4461796938be&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-452_Equipment-AP-Con-Complex-SHACL.ttl#L1380
